Train_Years,Test_Years,Test_Final_Value
2008-2008,2009-2024,9992.93434367178
2008-2009,2010-2024,9994.103619000009
2008-2010,2011-2024,9981.02606884447
2008-2011,2012-2024,9949.45801549831
2008-2012,2013-2024,9941.523906083805
2008-2013,2014-2024,9955.654909154806
2008-2014,2015-2024,9972.217592227558
2008-2015,2016-2024,9982.807858729782
2008-2016,2017-2024,9994.841378753837
2008-2017,2018-2024,10003.950718079324
2008-2018,2019-2024,9994.691464445068
2008-2019,2020-2024,10014.869427708401
2008-2020,2021-2024,10016.66260812038
2008-2021,2022-2024,10015.374483686768
2008-2022,2023-2024,10001.519069235663
2008-2023,2024-2024,9995.140079173461
