Train_Years,Test_Years,Normal_Final_Value
2008-2008,2009-2024,13730.0086740374
2008-2009,2010-2024,4446.272912960639
2008-2010,2011-2024,3823.6739332235948
2008-2011,2012-2024,9444.18455256561
2008-2012,2013-2024,8711.14162128785
2008-2013,2014-2024,9239.752689597251
2008-2014,2015-2024,10269.966622058728
2008-2015,2016-2024,9860.844413216275
2008-2016,2017-2024,9191.469966679793
2008-2017,2018-2024,8990.592699503315
2008-2018,2019-2024,9034.357087360011
2008-2019,2020-2024,9258.471382310763
2008-2020,2021-2024,9871.933147491634
2008-2021,2022-2024,10362.104816169507
2008-2022,2023-2024,10014.546324975692
2008-2023,2024-2024,10191.860160795573
